                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                0.99168,                 2.0066,                 1.3662,                0.58559,                0.86401,                0.85561,                0.62083,                 1.6613,                 1.0735,                 1.3618,             1.1664e-05,             1.1664e-05,             1.1664e-05
                     13,                0.87069,                 2.2388,                 1.1318,                 0.5904,                0.86667,                0.85501,                0.62082,                 1.6482,                 1.0732,                 1.3517,             1.2584e-05,             1.2584e-05,             1.2584e-05
                     14,                 1.0837,                 2.1893,                 1.4842,                0.59767,                0.86667,                0.88803,                0.62731,                 1.6514,                 1.0937,                 1.3561,             1.3479e-05,             1.3479e-05,             1.3479e-05
                     15,                0.92895,                 1.6488,                 1.1229,                0.60689,                0.86667,                0.88802,                0.62731,                 1.6504,                 1.1013,                 1.3573,             1.4351e-05,             1.4351e-05,             1.4351e-05
                     16,                 1.2228,                 2.4795,                 1.6233,                0.61014,                0.86667,                0.87512,                0.62676,                  1.662,                 1.1229,                 1.3668,             1.5199e-05,             1.5199e-05,             1.5199e-05
                     17,                0.84422,                 1.7845,                 1.1912,                0.62054,                    0.7,                0.87291,                 0.6263,                 1.6611,                 1.1335,                 1.3699,             1.6024e-05,             1.6024e-05,             1.6024e-05
                     18,                 1.1556,                 1.5501,                   1.36,                0.62054,                    0.7,                0.87291,                 0.6263,                 1.6611,                 1.1335,                 1.3699,             1.6825e-05,             1.6825e-05,             1.6825e-05
                     19,                0.97781,                 1.9048,                 1.1353,                0.77382,                   0.65,                0.86227,                0.61119,                 1.6682,                 1.1775,                  1.379,             1.7603e-05,             1.7603e-05,             1.7603e-05
                     20,                0.89621,                 1.5356,                 1.2105,                0.77382,                   0.65,                0.86227,                0.61119,                 1.6682,                 1.1775,                  1.379,             1.8357e-05,             1.8357e-05,             1.8357e-05
                     21,                 1.2902,                 2.4948,                 1.7127,                 0.7701,                   0.65,                0.85531,                0.61435,                 1.6816,                 1.2118,                 1.3867,             1.9088e-05,             1.9088e-05,             1.9088e-05
                     22,                  1.084,                 2.3397,                 1.5197,                 0.7701,                   0.65,                0.85531,                0.61435,                 1.6816,                 1.2118,                 1.3867,             1.9795e-05,             1.9795e-05,             1.9795e-05
                     23,                 1.0596,                 1.8223,                 1.4726,                0.74442,                   0.65,                0.85529,                0.61925,                   1.68,                 1.2331,                 1.3839,             2.0478e-05,             2.0478e-05,             2.0478e-05
                     24,                 1.1231,                 2.2123,                 1.5377,                0.74442,                   0.65,                0.85529,                0.61925,                   1.68,                 1.2331,                 1.3839,             2.1138e-05,             2.1138e-05,             2.1138e-05
                     25,                0.83384,                 1.4683,                 1.2101,                0.71121,                0.65763,                0.85534,                0.61104,                 1.6803,                 1.2753,                 1.3836,             2.1774e-05,             2.1774e-05,             2.1774e-05
                     26,                 1.1558,                 1.8606,                 1.4505,                0.71121,                0.65763,                0.85534,                0.61104,                 1.6803,                 1.2753,                 1.3836,             2.2387e-05,             2.2387e-05,             2.2387e-05
                     27,                 0.9166,                 1.6693,                 1.3966,                 0.7037,                0.66921,                0.85545,                0.61336,                 1.7013,                 1.3042,                 1.3985,             2.2976e-05,             2.2976e-05,             2.2976e-05
                     28,                0.80306,                 1.2424,                 1.1418,                 0.7037,                0.66921,                0.85545,                0.61336,                 1.7013,                 1.3042,                 1.3985,             2.3542e-05,             2.3542e-05,             2.3542e-05
                     29,                0.99784,                 1.5277,                 1.2721,                0.70025,                0.67263,                0.85543,                0.61078,                 1.6703,                 1.3115,                 1.3782,             2.4084e-05,             2.4084e-05,             2.4084e-05
                     30,                 1.2656,                 2.3445,                 1.5984,                0.70025,                0.67263,                0.85543,                0.61078,                 1.6703,                 1.3115,                 1.3782,             2.4602e-05,             2.4602e-05,             2.4602e-05
                     31,                0.97673,                 1.4325,                 1.2924,                0.68807,                0.66667,                0.85203,                0.60885,                 1.6801,                 1.3483,                 1.3839,             2.5097e-05,             2.5097e-05,             2.5097e-05
                     32,                0.81117,                   1.26,                 1.2126,                0.68807,                0.66667,                0.85203,                0.60885,                 1.6801,                 1.3483,                 1.3839,             2.5568e-05,             2.5568e-05,             2.5568e-05
                     33,                 0.7888,                 1.3138,                 1.3518,                0.67029,                0.69048,                0.85231,                0.60726,                 1.6658,                 1.3807,                 1.3801,             2.6016e-05,             2.6016e-05,             2.6016e-05
                     34,                 1.0562,                 1.2503,                 1.3096,                0.67029,                0.69048,                0.85231,                0.60726,                 1.6658,                 1.3807,                 1.3801,              2.644e-05,              2.644e-05,              2.644e-05
                     35,                 0.8884,                 2.1656,                 1.3041,                0.66251,                    0.7,                0.85257,                0.59108,                 1.6797,                 1.4164,                  1.391,             2.6841e-05,             2.6841e-05,             2.6841e-05
                     36,                0.96606,                 1.4837,                 1.2026,                0.66251,                    0.7,                0.85257,                0.59108,                 1.6797,                 1.4164,                  1.391,             2.7218e-05,             2.7218e-05,             2.7218e-05
                     37,                0.78315,                  1.121,                 1.1737,                0.64263,                    0.7,                0.85235,                0.58344,                 1.6525,                 1.4483,                 1.3745,             2.7572e-05,             2.7572e-05,             2.7572e-05
                     38,                0.45922,                0.70838,                0.96955,                0.64263,                    0.7,                0.85235,                0.58344,                 1.6525,                 1.4483,                 1.3745,             2.7902e-05,             2.7902e-05,             2.7902e-05
                     39,                0.63581,                0.94153,                 1.0157,                0.67699,                0.69078,                0.85226,                0.56169,                 1.6225,                 1.4759,                 1.3647,             2.8208e-05,             2.8208e-05,             2.8208e-05
                     40,                0.79594,                0.83709,                 1.1637,                0.67699,                0.69078,                0.85226,                0.56169,                 1.6225,                 1.4759,                 1.3647,             2.8491e-05,             2.8491e-05,             2.8491e-05
                     41,                0.76261,                0.92771,                 1.0655,                 0.6807,                0.66898,                0.76907,                0.48784,                 1.5926,                 1.4872,                 1.3565,              2.875e-05,              2.875e-05,              2.875e-05
                     42,                 0.8838,                 1.8893,                   1.28,                 0.6807,                0.66898,                0.76907,                0.48784,                 1.5926,                 1.4872,                 1.3565,             2.8986e-05,             2.8986e-05,             2.8986e-05
                     43,                0.84624,                 1.2223,                 1.2274,                0.65803,                   0.65,                0.76243,                0.47284,                 1.6044,                 1.5327,                 1.3681,             2.9198e-05,             2.9198e-05,             2.9198e-05
                     44,                 1.0735,                0.98593,                 1.4488,                0.65803,                   0.65,                0.76243,                0.47284,                 1.6044,                 1.5327,                 1.3681,             2.9387e-05,             2.9387e-05,             2.9387e-05
                     45,                0.61346,                0.92014,                0.99465,                0.68363,                   0.65,                0.73497,                0.44745,                  1.611,                 1.5454,                 1.3824,             2.9552e-05,             2.9552e-05,             2.9552e-05
                     46,                0.82327,                 1.0049,                 1.2661,                0.68363,                   0.65,                0.73497,                0.44745,                  1.611,                 1.5454,                 1.3824,             2.9693e-05,             2.9693e-05,             2.9693e-05
                     47,                0.87781,                 1.4707,                 1.3556,                0.73245,                   0.65,                0.73238,                0.43911,                 1.6242,                 1.5991,                 1.3887,             2.9811e-05,             2.9811e-05,             2.9811e-05
                     48,                0.78713,                 1.6279,                 1.1731,                0.73245,                   0.65,                0.73238,                0.43911,                 1.6242,                 1.5991,                 1.3887,             2.9906e-05,             2.9906e-05,             2.9906e-05
                     49,                 0.6701,                0.71646,                 1.2433,                0.69131,                   0.65,                0.70753,                0.41453,                 1.6256,                 1.6211,                 1.3897,             2.9977e-05,             2.9977e-05,             2.9977e-05
                     50,                0.79518,                 0.8092,                 1.2934,                0.69131,                   0.65,                0.70753,                0.41453,                 1.6256,                 1.6211,                 1.3897,             3.0024e-05,             3.0024e-05,             3.0024e-05
                     51,                0.85483,                0.83107,                 1.1536,                0.65739,                0.67124,                0.69868,                0.40615,                 1.6099,                 1.6337,                 1.3896,             3.0048e-05,             3.0048e-05,             3.0048e-05
                     52,                0.98546,                0.98844,                 1.3513,                0.65739,                0.67124,                0.69868,                0.40615,                 1.6099,                 1.6337,                 1.3896,             3.0048e-05,             3.0048e-05,             3.0048e-05
                     53,                 0.6462,                0.69594,                 1.1757,                0.65739,                0.67124,                0.69868,                0.40615,                 1.6099,                 1.6337,                 1.3896,             3.0024e-05,             3.0024e-05,             3.0024e-05
                     54,                0.78857,                0.91787,                 1.2329,                 0.6751,                0.67099,                0.69624,                0.40847,                 1.6096,                 1.6861,                  1.399,             2.9977e-05,             2.9977e-05,             2.9977e-05
                     55,                0.80959,                0.94849,                 1.1269,                 0.6751,                0.67099,                0.69624,                0.40847,                 1.6096,                 1.6861,                  1.399,             2.9907e-05,             2.9907e-05,             2.9907e-05
                     56,                 1.1279,                 1.4662,                 1.5992,                 0.6751,                0.67099,                0.69624,                0.40847,                 1.6096,                 1.6861,                  1.399,             2.9812e-05,             2.9812e-05,             2.9812e-05
                     57,                 0.9352,                 1.4867,                   1.37,                0.73107,                    0.5,                0.69609,                0.40874,                 1.6198,                 1.7118,                 1.4075,             2.9695e-05,             2.9695e-05,             2.9695e-05
                     58,                0.86741,                  1.465,                 1.2695,                0.73107,                    0.5,                0.69609,                0.40874,                 1.6198,                 1.7118,                 1.4075,             2.9554e-05,             2.9554e-05,             2.9554e-05
                     59,                0.78698,                0.82291,                  1.156,                0.73107,                    0.5,                0.69609,                0.40874,                 1.6198,                 1.7118,                 1.4075,             2.9389e-05,             2.9389e-05,             2.9389e-05
                     60,                  0.993,                0.78215,                 1.5425,                0.73502,                    0.5,                0.67959,                0.38998,                  1.647,                 1.7847,                 1.4238,               2.92e-05,               2.92e-05,               2.92e-05
                     61,                0.63408,                0.68583,                 1.0631,                0.73502,                    0.5,                0.67959,                0.38998,                  1.647,                 1.7847,                 1.4238,             2.8988e-05,             2.8988e-05,             2.8988e-05
                     62,                0.70507,                0.89613,                 1.0478,                0.73502,                    0.5,                0.67959,                0.38998,                  1.647,                 1.7847,                 1.4238,             2.8753e-05,             2.8753e-05,             2.8753e-05
                     63,                0.76327,                0.82487,                 1.1482,                0.84171,                0.48748,                0.68057,                0.37493,                 1.6503,                 1.8585,                 1.4272,             2.8494e-05,             2.8494e-05,             2.8494e-05
                     64,                0.63078,                0.64952,                 1.0673,                0.84171,                0.48748,                0.68057,                0.37493,                 1.6503,                 1.8585,                 1.4272,             2.8211e-05,             2.8211e-05,             2.8211e-05
                     65,                0.67053,                0.70069,                 1.2231,                0.84171,                0.48748,                0.68057,                0.37493,                 1.6503,                 1.8585,                 1.4272,             2.7905e-05,             2.7905e-05,             2.7905e-05
                     66,                0.68655,                0.91704,                 1.0816,                0.85196,                0.47484,                0.67902,                0.38843,                 1.6685,                 1.8704,                 1.4342,             2.7575e-05,             2.7575e-05,             2.7575e-05
                     67,                0.74145,                 1.1242,                 1.1078,                0.85196,                0.47484,                0.67902,                0.38843,                 1.6685,                 1.8704,                 1.4342,             2.7222e-05,             2.7222e-05,             2.7222e-05
                     68,                 1.0564,                  1.822,                 1.4173,                0.85196,                0.47484,                0.67902,                0.38843,                 1.6685,                 1.8704,                 1.4342,             2.6845e-05,             2.6845e-05,             2.6845e-05
                     69,                0.62778,                 1.0818,                 1.1192,                0.84776,                0.47195,                0.56985,                0.29579,                 1.6657,                 1.9105,                 1.4247,             2.6445e-05,             2.6445e-05,             2.6445e-05
                     70,                0.98697,                 0.8879,                 1.4323,                0.84776,                0.47195,                0.56985,                0.29579,                 1.6657,                 1.9105,                 1.4247,             2.6021e-05,             2.6021e-05,             2.6021e-05
                     71,                0.95986,                 1.3237,                 1.3213,                0.84776,                0.47195,                0.56985,                0.29579,                 1.6657,                 1.9105,                 1.4247,             2.5573e-05,             2.5573e-05,             2.5573e-05
                     72,                0.59635,                0.64502,                 1.0788,                0.84673,                 0.4627,                0.55746,                0.27529,                 1.6841,                 1.9351,                 1.4314,             2.5102e-05,             2.5102e-05,             2.5102e-05
                     73,                0.68548,                0.90292,                 1.0456,                0.84673,                 0.4627,                0.55746,                0.27529,                 1.6841,                 1.9351,                 1.4314,             2.4607e-05,             2.4607e-05,             2.4607e-05
                     74,                0.72544,                0.59271,                 1.2063,                0.84673,                 0.4627,                0.55746,                0.27529,                 1.6841,                 1.9351,                 1.4314,             2.4089e-05,             2.4089e-05,             2.4089e-05
                     75,                0.72623,                0.55157,                 1.1361,                0.84392,                0.47444,                0.53702,                0.28824,                 1.6912,                 1.9237,                 1.4294,             2.3547e-05,             2.3547e-05,             2.3547e-05
                     76,                0.62889,                0.72572,                 1.1219,                0.84392,                0.47444,                0.53702,                0.28824,                 1.6912,                 1.9237,                 1.4294,             2.2982e-05,             2.2982e-05,             2.2982e-05
                     77,                0.67932,                0.65502,                 1.1124,                0.84392,                0.47444,                0.53702,                0.28824,                 1.6912,                 1.9237,                 1.4294,             2.2393e-05,             2.2393e-05,             2.2393e-05
                     78,                0.87371,                0.99938,                 1.1868,                0.83831,                0.45908,                0.54382,                0.27953,                 1.6731,                 1.9512,                 1.4268,              2.178e-05,              2.178e-05,              2.178e-05
                     79,                0.61309,                0.82379,                 1.1079,                0.83831,                0.45908,                0.54382,                0.27953,                 1.6731,                 1.9512,                 1.4268,             2.1144e-05,             2.1144e-05,             2.1144e-05
                     80,                0.68139,                0.74434,                 1.1505,                0.83831,                0.45908,                0.54382,                0.27953,                 1.6731,                 1.9512,                 1.4268,             2.0485e-05,             2.0485e-05,             2.0485e-05
                     81,                 0.5166,                0.50471,                0.97316,                0.84363,                0.45398,                 0.5345,                0.25931,                 1.7195,                 1.9975,                 1.4479,             1.9802e-05,             1.9802e-05,             1.9802e-05
                     82,                0.80713,                0.68264,                 1.1419,                0.84363,                0.45398,                 0.5345,                0.25931,                 1.7195,                 1.9975,                 1.4479,             1.9095e-05,             1.9095e-05,             1.9095e-05
                     83,                 0.7879,                0.82081,                 1.2139,                0.84363,                0.45398,                 0.5345,                0.25931,                 1.7195,                 1.9975,                 1.4479,             1.8365e-05,             1.8365e-05,             1.8365e-05
                     84,                0.78309,                0.57378,                 1.2031,                 0.8457,                0.47887,                0.52648,                0.26517,                 1.7963,                 2.0215,                 1.4802,             1.7611e-05,             1.7611e-05,             1.7611e-05
                     85,                0.58342,                0.73816,                 1.1208,                 0.8457,                0.47887,                0.52648,                0.26517,                 1.7963,                 2.0215,                 1.4802,             1.6833e-05,             1.6833e-05,             1.6833e-05
                     86,                0.74133,                0.65871,                 1.1006,                 0.8457,                0.47887,                0.52648,                0.26517,                 1.7963,                 2.0215,                 1.4802,             1.6032e-05,             1.6032e-05,             1.6032e-05
                     87,                0.75322,                0.77201,                 1.0561,                 0.8457,                0.47887,                0.52648,                0.26517,                 1.7963,                 2.0215,                 1.4802,             1.5208e-05,             1.5208e-05,             1.5208e-05
                     88,                0.81584,                0.89804,                 1.3956,                0.84405,                0.47666,                0.52578,                0.26369,                 1.7969,                 2.0461,                 1.4838,              1.436e-05,              1.436e-05,              1.436e-05
                     89,                0.97928,                 0.9719,                  1.473,                0.84405,                0.47666,                0.52578,                0.26369,                 1.7969,                 2.0461,                 1.4838,             1.3488e-05,             1.3488e-05,             1.3488e-05
                     90,                0.68852,                0.62107,                 1.0372,                0.84405,                0.47666,                0.52578,                0.26369,                 1.7969,                 2.0461,                 1.4838,             1.2593e-05,             1.2593e-05,             1.2593e-05
                     91,                0.47447,                0.53034,                0.89144,                0.84405,                0.47666,                0.52578,                0.26369,                 1.7969,                 2.0461,                 1.4838,             1.1674e-05,             1.1674e-05,             1.1674e-05
                     92,                0.71537,                0.71108,                0.99822,                0.83365,                0.48573,                0.54396,                0.29594,                 1.7741,                 1.9661,                 1.4619,             1.0732e-05,             1.0732e-05,             1.0732e-05
                     93,                0.47293,                0.45542,                0.97883,                0.83365,                0.48573,                0.54396,                0.29594,                 1.7741,                 1.9661,                 1.4619,             9.7656e-06,             9.7656e-06,             9.7656e-06
                     94,                0.54605,                0.44967,                0.88636,                0.83365,                0.48573,                0.54396,                0.29594,                 1.7741,                 1.9661,                 1.4619,             8.7761e-06,             8.7761e-06,             8.7761e-06
                     95,                0.44878,                0.45753,                0.90236,                0.83365,                0.48573,                0.54396,                0.29594,                 1.7741,                 1.9661,                 1.4619,             7.7631e-06,             7.7631e-06,             7.7631e-06
                     96,                0.43241,                0.50396,                0.95763,                0.83594,                 0.4688,                0.55856,                0.30759,                 1.7349,                 1.9042,                 1.4372,             6.7265e-06,             6.7265e-06,             6.7265e-06
                     97,                0.69053,                0.60636,                 1.0476,                0.83594,                 0.4688,                0.55856,                0.30759,                 1.7349,                 1.9042,                 1.4372,             5.6663e-06,             5.6663e-06,             5.6663e-06
                     98,                0.52467,                0.48929,                0.91154,                0.83594,                 0.4688,                0.55856,                0.30759,                 1.7349,                 1.9042,                 1.4372,             4.5826e-06,             4.5826e-06,             4.5826e-06
                     99,                0.47787,                0.48182,                0.91087,                0.83594,                 0.4688,                0.55856,                0.30759,                 1.7349,                 1.9042,                 1.4372,             3.4753e-06,             3.4753e-06,             3.4753e-06
                    100,                0.55907,                0.50184,                0.99936,                0.83366,                0.46667,                 0.6908,                0.37343,                  1.681,                 1.8265,                 1.4099,             2.3444e-06,             2.3444e-06,             2.3444e-06
