                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     20,                 2.2035,                 2.9797,                 1.4232,                   0.08,                    0.8,                0.42048,                0.16499,                 2.2888,                 2.9259,                 1.7275,             0.00014174,             0.00014174,             0.00014174
                     21,                 2.1758,                 2.8978,                 1.5393,                0.07667,                0.76667,                0.46262,                 0.1954,                 2.2314,                   2.86,                 1.6687,               0.000136,               0.000136,               0.000136
                     22,                 2.1559,                 2.7479,                 1.4764,                0.07667,                0.76667,                0.46262,                 0.1954,                 2.2314,                   2.86,                 1.6687,             0.00012894,             0.00012894,             0.00012894
                     23,                 2.1744,                 2.8425,                 1.4345,                   0.08,                    0.8,                0.54658,                0.23162,                   2.24,                 2.8012,                 1.6054,             0.00012056,             0.00012056,             0.00012056
                     24,                 2.0849,                 2.7646,                 1.4168,                   0.08,                    0.8,                0.54658,                0.23162,                   2.24,                 2.8012,                 1.6054,             0.00011086,             0.00011086,             0.00011086
                     25,                 2.2028,                 2.7537,                 1.4841,                0.08333,                0.83333,                0.59663,                0.23939,                 2.2188,                 2.7703,                 1.5478,              9.984e-05,              9.984e-05,              9.984e-05
                     26,                 2.0802,                 2.7095,                 1.4349,                0.08333,                0.83333,                0.59663,                0.23939,                 2.2188,                 2.7703,                 1.5478,               8.75e-05,               8.75e-05,               8.75e-05
                     27,                 2.0286,                 2.6956,                 1.4112,                   0.08,                    0.8,                0.57772,                0.24804,                 2.1399,                 2.7571,                 1.4863,              7.384e-05,              7.384e-05,              7.384e-05
                     28,                 1.9782,                 2.7035,                 1.3721,                   0.08,                    0.8,                0.57772,                0.24804,                 2.1399,                 2.7571,                 1.4863,              5.886e-05,              5.886e-05,              5.886e-05
                     29,                 2.0536,                 2.6856,                 1.4366,                0.08333,                0.83333,                0.62069,                0.26801,                 2.0688,                 2.7395,                 1.4401,              4.256e-05,              4.256e-05,              4.256e-05
                     30,                 1.9573,                 2.6431,                 1.3703,                0.08333,                0.83333,                0.62069,                0.26801,                 2.0688,                 2.7395,                 1.4401,              2.494e-05,              2.494e-05,              2.494e-05
