                  epoch,         train/box_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),           val/box_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                     12,                0.99168,                 2.0066,                 1.3662,                0.58559,                0.86401,                0.85561,                0.62083,                 1.6613,                 1.0735,                 1.3618,             1.1664e-05,             1.1664e-05,             1.1664e-05
                     13,                0.87069,                 2.2388,                 1.1318,                 0.5904,                0.86667,                0.85501,                0.62082,                 1.6482,                 1.0732,                 1.3517,             1.2584e-05,             1.2584e-05,             1.2584e-05
                     14,                 1.0837,                 2.1893,                 1.4842,                0.59767,                0.86667,                0.88803,                0.62731,                 1.6514,                 1.0937,                 1.3561,             1.3479e-05,             1.3479e-05,             1.3479e-05
                     15,                0.92895,                 1.6488,                 1.1229,                0.60689,                0.86667,                0.88802,                0.62731,                 1.6504,                 1.1013,                 1.3572,             1.4351e-05,             1.4351e-05,             1.4351e-05
                     16,                 1.2228,                 2.4795,                 1.6233,                0.61014,                0.86667,                0.87512,                0.62676,                  1.662,                 1.1229,                 1.3668,             1.5199e-05,             1.5199e-05,             1.5199e-05
                     17,                0.84422,                 1.7845,                 1.1912,                0.62054,                    0.7,                0.87291,                 0.6263,                 1.6611,                 1.1335,                 1.3699,             1.6024e-05,             1.6024e-05,             1.6024e-05
                     18,                 1.1556,                 1.5501,                   1.36,                0.62054,                    0.7,                0.87291,                 0.6263,                 1.6611,                 1.1335,                 1.3699,             1.6825e-05,             1.6825e-05,             1.6825e-05
                     19,                0.97781,                 1.9048,                 1.1353,                0.77382,                   0.65,                0.86227,                0.61119,                 1.6682,                 1.1775,                  1.379,             1.7603e-05,             1.7603e-05,             1.7603e-05
                     20,                0.89621,                 1.5356,                 1.2105,                0.77382,                   0.65,                0.86227,                0.61119,                 1.6682,                 1.1775,                  1.379,             1.8357e-05,             1.8357e-05,             1.8357e-05
                     21,                 1.2902,                 2.4948,                 1.7127,                 0.7701,                   0.65,                0.85531,                0.61435,                 1.6816,                 1.2118,                 1.3867,             1.9088e-05,             1.9088e-05,             1.9088e-05
                     22,                  1.084,                 2.3397,                 1.5197,                 0.7701,                   0.65,                0.85531,                0.61435,                 1.6816,                 1.2118,                 1.3867,             1.9795e-05,             1.9795e-05,             1.9795e-05
                     23,                 1.0596,                 1.8223,                 1.4726,                0.74442,                   0.65,                0.85529,                0.61925,                   1.68,                 1.2331,                 1.3839,             2.0478e-05,             2.0478e-05,             2.0478e-05
                     24,                 1.1231,                 2.2123,                 1.5377,                0.74442,                   0.65,                0.85529,                0.61925,                   1.68,                 1.2331,                 1.3839,             2.1138e-05,             2.1138e-05,             2.1138e-05
                     25,                0.83384,                 1.4683,                 1.2101,                0.71121,                0.65762,                0.85534,                0.61104,                 1.6803,                 1.2753,                 1.3836,             2.1774e-05,             2.1774e-05,             2.1774e-05
                     26,                 1.1558,                 1.8606,                 1.4505,                0.71121,                0.65762,                0.85534,                0.61104,                 1.6803,                 1.2753,                 1.3836,             2.2387e-05,             2.2387e-05,             2.2387e-05
                     27,                 0.9166,                 1.6693,                 1.3966,                0.70371,                0.66921,                0.85545,                0.61336,                 1.7013,                 1.3042,                 1.3985,             2.2976e-05,             2.2976e-05,             2.2976e-05
                     28,                0.80306,                 1.2424,                 1.1418,                0.70371,                0.66921,                0.85545,                0.61336,                 1.7013,                 1.3042,                 1.3985,             2.3542e-05,             2.3542e-05,             2.3542e-05
                     29,                0.99784,                 1.5276,                 1.2721,                0.70026,                0.67263,                0.85543,                0.61078,                 1.6703,                 1.3116,                 1.3782,             2.4084e-05,             2.4084e-05,             2.4084e-05
                     30,                 1.2656,                 2.3445,                 1.5984,                0.70026,                0.67263,                0.85543,                0.61078,                 1.6703,                 1.3116,                 1.3782,             2.4602e-05,             2.4602e-05,             2.4602e-05
                     31,                0.97673,                 1.4325,                 1.2924,                0.68808,                0.66667,                0.85203,                0.60885,                 1.6801,                 1.3484,                 1.3839,             2.5097e-05,             2.5097e-05,             2.5097e-05
                     32,                0.81119,                   1.26,                 1.2126,                0.68808,                0.66667,                0.85203,                0.60885,                 1.6801,                 1.3484,                 1.3839,             2.5568e-05,             2.5568e-05,             2.5568e-05
                     33,                0.78874,                 1.3138,                 1.3517,                 0.6703,                0.69046,                0.85231,                0.60726,                 1.6657,                 1.3808,                 1.3801,             2.6016e-05,             2.6016e-05,             2.6016e-05
                     34,                 1.0563,                 1.2503,                 1.3096,                 0.6703,                0.69046,                0.85231,                0.60726,                 1.6657,                 1.3808,                 1.3801,              2.644e-05,              2.644e-05,              2.644e-05
                     35,                0.88839,                 2.1656,                 1.3041,                0.66255,                    0.7,                0.85257,                0.59108,                 1.6797,                 1.4165,                  1.391,             2.6841e-05,             2.6841e-05,             2.6841e-05
                     36,                0.96603,                 1.4838,                 1.2026,                0.66255,                    0.7,                0.85257,                0.59108,                 1.6797,                 1.4165,                  1.391,             2.7218e-05,             2.7218e-05,             2.7218e-05
                     37,                0.78314,                  1.121,                 1.1737,                0.64262,                    0.7,                0.85235,                0.58344,                 1.6525,                 1.4485,                 1.3745,             2.7572e-05,             2.7572e-05,             2.7572e-05
                     38,                0.45919,                0.70835,                0.96955,                0.64262,                    0.7,                0.85235,                0.58344,                 1.6525,                 1.4485,                 1.3745,             2.7902e-05,             2.7902e-05,             2.7902e-05
                     39,                0.63584,                0.94148,                 1.0157,                0.67696,                0.69078,                0.85226,                0.55709,                 1.6225,                  1.476,                 1.3647,             2.8208e-05,             2.8208e-05,             2.8208e-05
                     40,                0.79592,                0.83709,                 1.1636,                0.67696,                0.69078,                0.85226,                0.55709,                 1.6225,                  1.476,                 1.3647,             2.8491e-05,             2.8491e-05,             2.8491e-05
                     41,                 0.7626,                0.92771,                 1.0655,                0.68069,                0.66896,                0.76907,                0.48784,                 1.5925,                 1.4873,                 1.3565,              2.875e-05,              2.875e-05,              2.875e-05
                     42,                 0.8839,                 1.8892,                   1.28,                0.68069,                0.66896,                0.76907,                0.48784,                 1.5925,                 1.4873,                 1.3565,             2.8986e-05,             2.8986e-05,             2.8986e-05
                     43,                0.84627,                 1.2221,                 1.2274,                0.65802,                   0.65,                0.76243,                0.47284,                 1.6043,                 1.5328,                 1.3681,             2.9198e-05,             2.9198e-05,             2.9198e-05
                     44,                 1.0734,                0.98588,                 1.4487,                0.65802,                   0.65,                0.76243,                0.47284,                 1.6043,                 1.5328,                 1.3681,             2.9387e-05,             2.9387e-05,             2.9387e-05
                     45,                0.61348,                0.92011,                0.99466,                0.68359,                   0.65,                0.73497,                0.44745,                 1.6109,                 1.5454,                 1.3823,             2.9552e-05,             2.9552e-05,             2.9552e-05
                     46,                0.82316,                 1.0047,                  1.266,                0.68359,                   0.65,                0.73497,                0.44745,                 1.6109,                 1.5454,                 1.3823,             2.9693e-05,             2.9693e-05,             2.9693e-05
                     47,                0.87782,                 1.4704,                 1.3555,                0.73242,                   0.65,                0.73238,                0.43911,                 1.6247,                 1.5989,                  1.389,             2.9811e-05,             2.9811e-05,             2.9811e-05
                     48,                0.78722,                 1.6283,                 1.1732,                0.73242,                   0.65,                0.73238,                0.43911,                 1.6247,                 1.5989,                  1.389,             2.9906e-05,             2.9906e-05,             2.9906e-05
                     49,                0.67024,                0.71657,                 1.2434,                0.69103,                   0.65,                0.70729,                0.41446,                 1.6266,                 1.6206,                 1.3901,             2.9977e-05,             2.9977e-05,             2.9977e-05
                     50,                 0.7952,                0.80928,                 1.2935,                0.69103,                   0.65,                0.70729,                0.41446,                 1.6266,                 1.6206,                 1.3901,             3.0024e-05,             3.0024e-05,             3.0024e-05
                     51,                0.85502,                0.83131,                 1.1537,                0.65705,                0.67148,                0.69871,                0.40636,                 1.6121,                 1.6335,                 1.3905,             3.0048e-05,             3.0048e-05,             3.0048e-05
                     52,                0.98589,                0.98829,                 1.3516,                0.65705,                0.67148,                0.69871,                0.40636,                 1.6121,                 1.6335,                 1.3905,             3.0048e-05,             3.0048e-05,             3.0048e-05
                     53,                0.64614,                0.69604,                 1.1755,                0.65705,                0.67148,                0.69871,                0.40636,                 1.6121,                 1.6335,                 1.3905,             3.0024e-05,             3.0024e-05,             3.0024e-05
                     54,                0.78723,                0.92009,                 1.2326,                0.67415,                0.67133,                0.69627,                0.40594,                 1.6125,                 1.6847,                    1.4,             2.9977e-05,             2.9977e-05,             2.9977e-05
                     55,                0.80647,                0.94518,                 1.1245,                0.67415,                0.67133,                0.69627,                0.40594,                 1.6125,                 1.6847,                    1.4,             2.9907e-05,             2.9907e-05,             2.9907e-05
                     56,                 1.1269,                 1.4684,                 1.5983,                0.67415,                0.67133,                0.69627,                0.40594,                 1.6125,                 1.6847,                    1.4,             2.9812e-05,             2.9812e-05,             2.9812e-05
                     57,                0.93586,                 1.4849,                   1.37,                0.72158,                0.66667,                0.69607,                0.40832,                  1.623,                 1.7113,                  1.407,             2.9695e-05,             2.9695e-05,             2.9695e-05
                     58,                0.86566,                 1.4672,                 1.2692,                0.72158,                0.66667,                0.69607,                0.40832,                  1.623,                 1.7113,                  1.407,             2.9554e-05,             2.9554e-05,             2.9554e-05
                     59,                0.78608,                0.82023,                 1.1561,                0.72158,                0.66667,                0.69607,                0.40832,                  1.623,                 1.7113,                  1.407,             2.9389e-05,             2.9389e-05,             2.9389e-05
                     60,                0.99198,                0.78298,                 1.5436,                0.73724,                    0.5,                0.67961,                0.37024,                 1.6414,                 1.7682,                  1.422,               2.92e-05,               2.92e-05,               2.92e-05
                     61,                 0.6344,                0.68641,                 1.0633,                0.73724,                    0.5,                0.67961,                0.37024,                 1.6414,                 1.7682,                  1.422,             2.8988e-05,             2.8988e-05,             2.8988e-05
                     62,                0.70389,                0.89755,                 1.0472,                0.73724,                    0.5,                0.67961,                0.37024,                 1.6414,                 1.7682,                  1.422,             2.8753e-05,             2.8753e-05,             2.8753e-05
                     63,                0.76496,                 0.8267,                 1.1493,                0.83762,                0.48702,                0.67919,                0.37257,                 1.6331,                 1.8224,                 1.4225,             2.8494e-05,             2.8494e-05,             2.8494e-05
                     64,                0.63038,                0.64972,                 1.0673,                0.83762,                0.48702,                0.67919,                0.37257,                 1.6331,                 1.8224,                 1.4225,             2.8211e-05,             2.8211e-05,             2.8211e-05
                     65,                0.67147,                0.69663,                 1.2196,                0.83762,                0.48702,                0.67919,                0.37257,                 1.6331,                 1.8224,                 1.4225,             2.7905e-05,             2.7905e-05,             2.7905e-05
                     66,                0.68721,                  0.923,                 1.0814,                0.85123,                0.47653,                0.68015,                0.37215,                 1.6705,                 1.8814,                 1.4339,             2.7575e-05,             2.7575e-05,             2.7575e-05
                     67,                0.74602,                 1.1331,                 1.1115,                0.85123,                0.47653,                0.68015,                0.37215,                 1.6705,                 1.8814,                 1.4339,             2.7222e-05,             2.7222e-05,             2.7222e-05
                     68,                 1.0538,                 1.8209,                 1.4144,                0.85123,                0.47653,                0.68015,                0.37215,                 1.6705,                 1.8814,                 1.4339,             2.6845e-05,             2.6845e-05,             2.6845e-05
                     69,                0.62776,                 1.0794,                 1.1191,                0.84703,                0.47346,                0.57064,                0.28957,                 1.6745,                 1.9308,                 1.4306,             2.6445e-05,             2.6445e-05,             2.6445e-05
                     70,                 0.9842,                0.89354,                  1.429,                0.84703,                0.47346,                0.57064,                0.28957,                 1.6745,                 1.9308,                 1.4306,             2.6021e-05,             2.6021e-05,             2.6021e-05
                     71,                 0.9614,                  1.323,                  1.324,                0.84703,                0.47346,                0.57064,                0.28957,                 1.6745,                 1.9308,                 1.4306,             2.5573e-05,             2.5573e-05,             2.5573e-05
                     72,                0.59272,                0.64113,                 1.0775,                0.81941,                0.49125,                0.55741,                0.28237,                 1.6999,                 1.9612,                 1.4373,             2.5102e-05,             2.5102e-05,             2.5102e-05
                     73,                0.68695,                0.90701,                 1.0462,                0.81941,                0.49125,                0.55741,                0.28237,                 1.6999,                 1.9612,                 1.4373,             2.4607e-05,             2.4607e-05,             2.4607e-05
                     74,                0.73146,                0.60487,                  1.211,                0.81941,                0.49125,                0.55741,                0.28237,                 1.6999,                 1.9612,                 1.4373,             2.4089e-05,             2.4089e-05,             2.4089e-05
                     75,                0.72602,                 0.5515,                 1.1367,                0.83906,                0.46821,                0.53702,                0.26694,                 1.7098,                 1.9458,                 1.4383,             2.3547e-05,             2.3547e-05,             2.3547e-05
                     76,                0.63378,                0.72295,                 1.1237,                0.83906,                0.46821,                0.53702,                0.26694,                 1.7098,                 1.9458,                 1.4383,             2.2982e-05,             2.2982e-05,             2.2982e-05
                     77,                0.68618,                0.66314,                  1.115,                0.83906,                0.46821,                0.53702,                0.26694,                 1.7098,                 1.9458,                 1.4383,             2.2393e-05,             2.2393e-05,             2.2393e-05
                     78,                0.87786,                0.99932,                 1.1894,                0.83774,                 0.4636,                 0.5437,                0.26163,                 1.6811,                 1.9712,                 1.4328,              2.178e-05,              2.178e-05,              2.178e-05
                     79,                0.60223,                0.82682,                 1.1076,                0.83774,                 0.4636,                 0.5437,                0.26163,                 1.6811,                 1.9712,                 1.4328,             2.1144e-05,             2.1144e-05,             2.1144e-05
                     80,                0.68787,                0.72737,                 1.1503,                0.83774,                 0.4636,                 0.5437,                0.26163,                 1.6811,                 1.9712,                 1.4328,             2.0485e-05,             2.0485e-05,             2.0485e-05
                     81,                0.51689,                0.50734,                0.97281,                0.83893,                0.45954,                0.53374,                0.25883,                 1.7281,                 2.0114,                 1.4558,             1.9802e-05,             1.9802e-05,             1.9802e-05
                     82,                0.80784,                0.68564,                 1.1427,                0.83893,                0.45954,                0.53374,                0.25883,                 1.7281,                 2.0114,                 1.4558,             1.9095e-05,             1.9095e-05,             1.9095e-05
                     83,                0.78413,                0.82533,                 1.2079,                0.83893,                0.45954,                0.53374,                0.25883,                 1.7281,                 2.0114,                 1.4558,             1.8365e-05,             1.8365e-05,             1.8365e-05
                     84,                 0.7815,                 0.5653,                 1.2026,                0.84539,                0.47767,                0.53724,                0.26829,                 1.7997,                 2.0368,                  1.485,             1.7611e-05,             1.7611e-05,             1.7611e-05
                     85,                0.57991,                 0.7329,                 1.1172,                0.84539,                0.47767,                0.53724,                0.26829,                 1.7997,                 2.0368,                  1.485,             1.6833e-05,             1.6833e-05,             1.6833e-05
                     86,                0.74881,                0.67778,                 1.1059,                0.84539,                0.47767,                0.53724,                0.26829,                 1.7997,                 2.0368,                  1.485,             1.6032e-05,             1.6032e-05,             1.6032e-05
                     87,                0.75894,                0.77039,                 1.0599,                0.84539,                0.47767,                0.53724,                0.26829,                 1.7997,                 2.0368,                  1.485,             1.5208e-05,             1.5208e-05,             1.5208e-05
                     88,                0.79926,                0.86336,                 1.3831,                0.84363,                0.47325,                0.52507,                0.26194,                 1.8108,                 2.0672,                 1.4914,              1.436e-05,              1.436e-05,              1.436e-05
                     89,                0.96928,                 1.0117,                 1.4694,                0.84363,                0.47325,                0.52507,                0.26194,                 1.8108,                 2.0672,                 1.4914,             1.3488e-05,             1.3488e-05,             1.3488e-05
                     90,                0.65472,                0.63811,                 1.0112,                0.84363,                0.47325,                0.52507,                0.26194,                 1.8108,                 2.0672,                 1.4914,             1.2593e-05,             1.2593e-05,             1.2593e-05
                     91,                0.47141,                 0.5319,                0.89259,                0.84363,                0.47325,                0.52507,                0.26194,                 1.8108,                 2.0672,                 1.4914,             1.1674e-05,             1.1674e-05,             1.1674e-05
                     92,                 0.7128,                0.69606,                0.99757,                0.83967,                0.47575,                0.53541,                0.28816,                 1.8063,                 2.0054,                 1.4702,             1.0732e-05,             1.0732e-05,             1.0732e-05
                     93,                0.48047,                0.46878,                0.98741,                0.83967,                0.47575,                0.53541,                0.28816,                 1.8063,                 2.0054,                 1.4702,             9.7656e-06,             9.7656e-06,             9.7656e-06
                     94,                0.54822,                0.44718,                 0.8884,                0.83967,                0.47575,                0.53541,                0.28816,                 1.8063,                 2.0054,                 1.4702,             8.7761e-06,             8.7761e-06,             8.7761e-06
                     95,                0.44557,                0.45302,                0.90166,                0.83967,                0.47575,                0.53541,                0.28816,                 1.8063,                 2.0054,                 1.4702,             7.7631e-06,             7.7631e-06,             7.7631e-06
                     96,                0.43114,                  0.502,                0.95916,                0.83455,                0.46843,                0.55775,                0.30499,                 1.7579,                 1.9291,                 1.4462,             6.7265e-06,             6.7265e-06,             6.7265e-06
                     97,                0.67764,                0.60285,                 1.0396,                0.83455,                0.46843,                0.55775,                0.30499,                 1.7579,                 1.9291,                 1.4462,             5.6663e-06,             5.6663e-06,             5.6663e-06
                     98,                0.52579,                0.47948,                0.91252,                0.83455,                0.46843,                0.55775,                0.30499,                 1.7579,                 1.9291,                 1.4462,             4.5826e-06,             4.5826e-06,             4.5826e-06
                     99,                0.47787,                  0.471,                0.91085,                0.83455,                0.46843,                0.55775,                0.30499,                 1.7579,                 1.9291,                 1.4462,             3.4753e-06,             3.4753e-06,             3.4753e-06
                    100,                0.55976,                0.49507,                 1.0028,                0.83435,                0.46667,                0.60761,                0.36491,                 1.7167,                 1.8667,                 1.4226,             2.3444e-06,             2.3444e-06,             2.3444e-06
